target_component,target_case_index,case_name,formula_id,dimension,seed,proxy_strength,decoy_noise
observer,1,claim_observer_001_feynman_trig_interaction_k2,feynman_trig_interaction_k2,12,70001,0.25,0.1
observer,2,claim_observer_002_nguyen_rational_k2,nguyen_rational_k2,12,70002,0.25,0.1
observer,3,claim_observer_003_livermore_exp_trig_k2,livermore_exp_trig_k2,12,70003,0.25,0.1
observer,4,claim_observer_004_srsd_log_sqrt_k2,srsd_log_sqrt_k2,12,70004,0.25,0.1
observer,5,claim_observer_005_feynman_sparse_interaction_k3,feynman_sparse_interaction_k3,16,70005,0.25,0.1
observer,6,claim_observer_006_friedman_core_k3,friedman_core_k3,16,70006,0.25,0.1
observer,7,claim_observer_007_srsd_exp_log_k3,srsd_exp_log_k3,16,70007,0.25,0.1
observer,8,claim_observer_008_nguyen_trig_poly_k3,nguyen_trig_poly_k3,16,70008,0.25,0.1
observer,9,claim_observer_009_feynman_rational_trig_k4,feynman_rational_trig_k4,20,70009,0.25,0.1
observer,10,claim_observer_010_friedman2_safe_k4,friedman2_safe_k4,20,70010,0.25,0.1
observer,11,claim_observer_011_srsd_energy_like_k4,srsd_energy_like_k4,20,70011,0.25,0.1
observer,12,claim_observer_012_livermore_rational_interaction_k4,livermore_rational_interaction_k4,20,70012,0.25,0.1
observer,13,claim_observer_013_feynman_trig_interaction_k2,feynman_trig_interaction_k2,16,70013,0.35,0.14
observer,14,claim_observer_014_nguyen_rational_k2,nguyen_rational_k2,16,70014,0.35,0.14
observer,15,claim_observer_015_livermore_exp_trig_k2,livermore_exp_trig_k2,16,70015,0.35,0.14
observer,16,claim_observer_016_srsd_log_sqrt_k2,srsd_log_sqrt_k2,16,70016,0.35,0.14
observer,17,claim_observer_017_feynman_sparse_interaction_k3,feynman_sparse_interaction_k3,20,70017,0.35,0.14
observer,18,claim_observer_018_friedman_core_k3,friedman_core_k3,20,70018,0.35,0.14
observer,19,claim_observer_019_srsd_exp_log_k3,srsd_exp_log_k3,20,70019,0.35,0.14
observer,20,claim_observer_020_nguyen_trig_poly_k3,nguyen_trig_poly_k3,20,70020,0.35,0.14
observer,21,claim_observer_021_feynman_rational_trig_k4,feynman_rational_trig_k4,24,70021,0.35,0.14
observer,22,claim_observer_022_friedman2_safe_k4,friedman2_safe_k4,24,70022,0.35,0.14
observer,23,claim_observer_023_srsd_energy_like_k4,srsd_energy_like_k4,24,70023,0.35,0.14
observer,24,claim_observer_024_livermore_rational_interaction_k4,livermore_rational_interaction_k4,24,70024,0.35,0.14
critic,1,claim_critic_001_feynman_trig_interaction_k2,feynman_trig_interaction_k2,12,90001,0.25,0.1
critic,2,claim_critic_002_nguyen_rational_k2,nguyen_rational_k2,12,90002,0.25,0.1
critic,3,claim_critic_003_livermore_exp_trig_k2,livermore_exp_trig_k2,12,90003,0.25,0.1
critic,4,claim_critic_004_srsd_log_sqrt_k2,srsd_log_sqrt_k2,12,90004,0.25,0.1
critic,5,claim_critic_005_feynman_sparse_interaction_k3,feynman_sparse_interaction_k3,16,90005,0.25,0.1
critic,6,claim_critic_006_friedman_core_k3,friedman_core_k3,16,90006,0.25,0.1
critic,7,claim_critic_007_srsd_exp_log_k3,srsd_exp_log_k3,16,90007,0.25,0.1
critic,8,claim_critic_008_nguyen_trig_poly_k3,nguyen_trig_poly_k3,16,90008,0.25,0.1
critic,9,claim_critic_009_feynman_rational_trig_k4,feynman_rational_trig_k4,20,90009,0.25,0.1
critic,10,claim_critic_010_friedman2_safe_k4,friedman2_safe_k4,20,90010,0.25,0.1
critic,11,claim_critic_011_srsd_energy_like_k4,srsd_energy_like_k4,20,90011,0.25,0.1
critic,12,claim_critic_012_livermore_rational_interaction_k4,livermore_rational_interaction_k4,20,90012,0.25,0.1
critic,13,claim_critic_013_feynman_trig_interaction_k2,feynman_trig_interaction_k2,16,90013,0.35,0.14
critic,14,claim_critic_014_nguyen_rational_k2,nguyen_rational_k2,16,90014,0.35,0.14
critic,15,claim_critic_015_livermore_exp_trig_k2,livermore_exp_trig_k2,16,90015,0.35,0.14
critic,16,claim_critic_016_srsd_log_sqrt_k2,srsd_log_sqrt_k2,16,90016,0.35,0.14
critic,17,claim_critic_017_feynman_sparse_interaction_k3,feynman_sparse_interaction_k3,20,90017,0.35,0.14
critic,18,claim_critic_018_friedman_core_k3,friedman_core_k3,20,90018,0.35,0.14
critic,19,claim_critic_019_srsd_exp_log_k3,srsd_exp_log_k3,20,90019,0.35,0.14
critic,20,claim_critic_020_nguyen_trig_poly_k3,nguyen_trig_poly_k3,20,90020,0.35,0.14
critic,21,claim_critic_021_feynman_rational_trig_k4,feynman_rational_trig_k4,24,90021,0.35,0.14
critic,22,claim_critic_022_friedman2_safe_k4,friedman2_safe_k4,24,90022,0.35,0.14
critic,23,claim_critic_023_srsd_energy_like_k4,srsd_energy_like_k4,24,90023,0.35,0.14
critic,24,claim_critic_024_livermore_rational_interaction_k4,livermore_rational_interaction_k4,24,90024,0.35,0.14
